0.002290867653	4124.155875
0.002344228815	4210.679249
0.002398832919	4298.965258
0.002454708916	4388.999384
0.002511886432	4480.753459
0.002570395783	4574.194959
0.002630267992	4669.382975
0.002691534804	4766.34798
0.002754228703	4865.345329
0.002818382931	4966.355987
0.002884031503	5069.462138
0.002951209227	5174.640763
0.00301995172	5281.787261
0.003090295433	5390.737058
0.00316227766	5501.476642
0.003235936569	5613.854102
0.003311311215	5727.916823
0.003388441561	5843.703155
0.003467368505	5961.260976
0.003548133892	6080.515216
0.003630780548	6201.426
0.003715352291	6323.71727
0.003801893963	6447.227932
0.00389045145	6571.861047
0.003981071706	6697.595815
0.004073802778	6824.446948
0.004168693835	6952.392937
0.004265795188	7081.253597
0.004365158322	7210.731589
0.004466835922	7340.692046
0.004570881896	7471.093349
0.004677351413	7602.043319
0.004786300923	7733.608029
0.004897788194	7865.712773
0.005011872336	7998.196733
0.00512861384	8130.583304
0.005248074602	8264.177292
0.005370317964	8398.033307
0.005495408739	8532.67644
0.005623413252	8668.088535
0.005754399373	8804.331777
0.005888436554	8941.457438
0.006025595861	9079.621564
0.006165950019	9218.814725
0.006309573445	9358.973755
0.00645654229	9499.982479
0.00660693448	9641.817817
0.006760829754	9784.441388
0.006918309709	9927.550533
0.007079457844	10070.75034
0.007244359601	10213.82194
0.007413102413	10356.47057
0.00758577575	10498.19586
0.007762471166	10638.53026
0.007943282347	10776.95104
0.008128305162	10913.66707
0.008317637711	11047.68587
0.008511380382	11178.84693
0.0087096359	11306.96377
0.008912509381	11431.85317
0.009120108394	11553.62983
0.009332543008	11672.48412
0.00954992586	11788.75946
0.00977237221	11902.78287
0.01	12014.90723
0.01023292992	12125.25144
0.01047128548	12234.17501
0.01071519305	12341.58442
0.01096478196	12447.13357
0.01122018454	12550.2353
0.01148153621	12650.038
0.01174897555	12745.59497
0.01202264435	12836.03866
0.01230268771	12920.79039
0.01258925412	12999.50161
0.01288249552	13072.11877
0.01318256739	13138.94216
0.01348962883	13200.18768
0.01380384265	13256.11558
0.01412537545	13306.72143
0.01445439771	13351.87694
0.01479108388	13391.01495
0.01513561248	13423.94486
0.01548816619	13450.10267
0.01584893192	13469.51436
0.01621810097	13481.77115
0.01659586907	13486.38513
0.01698243652	13482.81555
0.01737800829	13470.50929
0.0177827941	13449.43293
0.01819700859	13420.12204
0.01862087137	13383.30847
0.01905460718	13339.26377
0.019498446	13287.66697
0.01995262315	13227.20895
0.02041737945	13157.02605
0.02089296131	13076.66094
0.0213796209	12987.1397
0.02187761624	12889.70107
0.02238721139	12784.68079
0.02290867653	12671.04246
0.02344228815	12548.13789
0.02398832919	12416.18469
0.02454708916	12277.46941
0.02511886432	12131.84301
0.02570395783	11978.51688
0.02630267992	11815.67018
0.02691534804	11644.0672
0.02754228703	11464.97886
0.02818382931	11281.0994
0.02884031503	11093.93985
0.02951209227	10904.08485
0.0301995172	10708.45458
0.03090295433	10503.337
0.0316227766	10288.40903
0.03235936569	10072.89256
0.03311311215	9875.83895
0.03388441561	9699.329731
0.03467368505	9530.683417
0.03548133892	9344.911275
0.03630780548	9138.324588
0.03715352291	8922.740664
0.03801893963	8706.5368
0.0389045145	8501.929937
0.03981071706	8306.176992
0.04073802778	8113.774493
0.04168693835	7924.832756
0.04265795188	7730.311349
0.04365158322	7530.069626
0.04466835922	7336.904687
0.04570881896	7161.969315
0.04677351413	7007.334707
0.04786300923	6864.540281
0.04897788194	6724.16283
0.05011872336	6587.889507
0.0512861384	6461.273742
0.05248074602	6348.334507
0.05370317964	6249.048797
0.05495408739	6153.21138
0.05623413252	6053.227517
0.05754399373	5953.605763
0.05888436554	5854.636834
0.06025595861	5754.654223
0.06165950019	5654.567378
0.06309573445	5551.302684
0.0645654229	5448.230413
0.0660693448	5347.122849
0.06760829754	5245.339666
0.06918309709	5139.476878
0.07079457844	5026.772348
0.07244359601	4908.631523
0.07413102413	4784.518213
0.0758577575	4653.313789
0.07762471166	4512.408606
0.07943282347	4360.279255
0.08128305162	4199.872659
0.08317637711	4033.48632
0.08511380382	3863.893328
0.087096359	3694.143412
0.08912509381	3525.827938
0.09120108394	3361.41284
0.09332543008	3203.083249
0.0954992586	3053.278441
0.0977237221	2913.389519
0.1	2784.781746
0.1023292992	2668.262339
0.1047128548	2563.940848
0.1071519305	2472.256739
0.1096478196	2392.605423
0.1122018454	2323.877249
0.1148153621	2264.406045
0.1174897555	2211.631762
0.1202264435	2163.181265
0.1230268771	2116.407066
0.1258925412	2068.181084
0.1288249552	2015.986057
0.1318256739	1957.673921
0.1348962883	1892.028045
0.1380384265	1818.630345
0.1412537545	1738.029138
0.1445439771	1651.487975
0.1479108388	1561.337316
0.1513561248	1470.447614
0.1548816619	1382.319418
0.1584893192	1300.442
0.1621810097	1227.612007
0.1659586907	1165.284245
0.1698243652	1113.541146
0.1737800829	1071.157583
0.177827941	1036.339522
0.1819700859	1006.580791
0.1862087137	979.0955245
0.1905460718	950.761835
0.19498446	918.9046716
0.1995262315	881.8397154
0.2041737945	839.4634912
0.2089296131	792.7620217
0.213796209	744.1491789
0.2187761624	696.6936996
0.2238721139	653.1268504
0.2290867653	615.3987691
0.2344228815	584.2964252
0.2398832919	559.0618641
0.2454708916	537.8822283
0.2511886432	518.5791423
0.2570395783	498.9102401
0.2630267992	477.2104094
0.2691534804	452.8084621
0.2754228703	426.4433928
0.2818382931	399.7625853
0.2884031503	374.5865168
0.2951209227	352.4368621
0.301995172	333.8259219
0.3090295433	318.1588196
0.316227766	304.1201024
0.3235936569	290.2598609
0.3311311215	275.5801877
0.3388441561	259.8363324
0.3467368505	243.9122649
0.3548133892	228.8531883
0.3630780548	215.4293237
0.3715352291	203.7497086
0.3801893963	193.3034822
0.389045145	183.2986392
0.3981071706	173.2126625
0.4073802778	163.0203136
0.4168693835	153.1137434
0.4265795188	143.9117038
0.4365158322	135.5419944
0.4466835922	127.9177437
0.4570881896	120.7222255
0.4677351413	113.6919563
0.4786300923	106.8094273
0.4897788194	100.2595485
0.5011872336	94.22215114
0.512861384	88.65666939
0.5248074602	83.42043268
0.5370317964	78.40334088
0.5495408739	73.61697093
0.5623413252	69.07397156
0.5754399373	64.7834323
0.5888436554	60.78853445
0.6025595861	57.0789907
0.6165950019	53.52768217
0.6309573445	50.19063721
0.645654229	47.0475434
0.660693448	44.09681628
0.6760829754	41.32202078
0.6918309709	38.72207551
0.7079457844	36.27101086
0.7244359601	33.96553026
0.7413102413	31.7832343
0.758577575	29.74081954
0.7762471166	27.84475457
0.7943282347	26.05064896
0.8128305162	24.36817843
0.8317637711	22.78246788
0.8511380382	21.29771777
0.87096359	19.88726439
0.8912509381	18.59971462
0.9120108394	17.38627629
0.9332543008	16.24378956
0.954992586	15.17287198
0.977237221	14.17156025
1	13.23323553
1.023292992	12.35583997
1.047128548	11.54448122
1.071519305	10.77053529
1.096478196	10.05440664
1.122018454	9.380856435
1.148153621	8.752106133
1.174897555	8.16525086
1.202264435	7.618185405
1.230268771	7.107746979
1.258925412	6.629921233
1.288249552	6.182660821
1.318256739	5.763661243
1.348962883	5.373908532
1.380384265	5.010090234
1.412537545	4.671168494
1.445439771	4.354875684
1.479108388	4.059744347
1.513561248	3.782495002
1.548816619	3.523741071
1.584893192	3.282698778
1.621810097	3.05936822
1.659586907	2.851693759
1.698243652	2.657877456
1.737800829	2.475741364
1.77827941	2.304831785
1.819700859	2.145929062
1.862087137	1.998225985
1.905460718	1.861551599
1.9498446	1.733935746
1.995262315	1.615762844
2.041737945	1.504251383
2.089296131	1.4007271
2.13796209	1.303689477
2.187761624	1.213526605
2.238721139	1.129820711
2.290867653	1.052227407
2.344228815	0.9797122703
2.398832919	0.9119988988
2.454708916	0.848906356
2.511886432	0.7900558289
2.570395783	0.7351199327
2.630267992	0.6837664971
2.691534804	0.6359800603
2.754228703	0.5919317046
2.818382931	0.5510738664
2.884031503	0.513079572
2.951209227	0.4775510897
3.01995172	0.4443459551
3.090295433	0.4132180533
3.16227766	0.3842664818
3.235936569	0.357654151
3.311311215	0.3327674527
3.388441561	0.3101073984
3.467368505	0.2884147005
3.548133892	0.2683762253
3.630780548	0.2498257412
3.715352291	0.2325634719
3.801893963	0.2162272108
3.89045145	0.2012386663
3.981071706	0.1875829761
4.073802778	0.1750056988
4.168693835	0.1630280769
4.265795188	0.1517915047
4.365158322	0.1412375967
4.466835922	0.1314675535
4.570881896	0.1223993945
4.677351413	0.1139777757
4.786300923	0.1058912944
4.897788194	0.09835378044
5.011872336	0.09137332314
5.12861384	0.08491948277
5.248074602	0.078767452
5.370317964	0.0731115146
5.495408739	0.06775869873
5.623413252	0.06283686309
5.754399373	0.05836725227
5.888436554	0.0542610372
6.025595861	0.05007129461
6.165950019	0.04640224527
6.309573445	0.04323684025
6.45654229	0.04036594416
6.60693448	0.03770664086
6.760829754	0.03544445447
6.918309709	0.03344752961
7.079457844	0.03160415632
7.244359601	0.02965639281
7.413102413	0.02760903081
7.58577575	0.02558664733
7.762471166	0.02353388898
7.943282347	0.02155424366
8.128305162	0.01969614482
8.317637711	0.01805038353
8.511380382	0.01668155212
8.7096359	0.01554063738
8.912509381	0.01448485557
9.120108394	0.01356721472
9.332543008	0.01272928243
9.54992586	0.01204471648
9.77237221	0.01139614668
10	0.01078383705
10.23292992	0.01002701464
10.47128548	0.009227913826
10.71519305	0.008434219675
10.96478196	0.007704644698
11.22018454	0.00706365548
11.48153621	0.006543512706
11.74897555	0.006129793142
12.02264435	0.005792709881
12.30268771	0.00548802649
12.58925412	0.005157046747
12.88249552	0.004780861391
13.18256739	0.004362090952
13.48962883	0.004114406799
13.80384265	0.00388974994
14.12537545	0.003634524476
14.45439771	0.003243246128
14.79108388	0.002908464967
15.13561248	0.002745450403
15.48816619	0.002722975123
15.84893192	0.002656622603
16.21810097	0.002401712927
16.59586907	0.002153115341
16.98243652	0.001962858168
17.37800829	0.001857170915
17.7827941	0.001795771192
18.19700859	0.00165912526
18.62087137	0.001516174273
19.05460718	0.001424825929
19.498446	0.001365285944
19.95262315	0.001249913892
