0	-nan	-nan	-nan	1
0.66	138.669	115.014	56.6378	13626
0.67	122.831	100.949	58.105	14323
0.68	121.451	96.51	49.8746	14913
0.69	116.717	92.519	25.4695	14793
0.7	114.108	88.743	38.9617	15655
0.71	110.554	91.8415	46.961	16110
0.72	109.117	89.9737	52.2072	15931
0.73	103.569	83.6111	41.3072	17301
0.74	98.0411	78.0458	13.364	17383
0.75	94.9732	70.7926	42.4384	17553
0.76	90.7323	71.0439	29.8591	18250
0.77	89.1747	72.5813	38.6842	18867
0.78	85.533	69.9864	17.0353	19597
0.79	84.1535	64.3745	20.2547	19575
0.8	77.1962	59.3172	18.9319	19917
0.81	78.7368	67.4533	28.3208	21220
0.82	69.942	52.3846	18.4044	21417
0.83	74.7672	55.4831	16.304	21499
0.84	71.4322	54.1957	24.2339	22521
0.85	67.1697	45.7129	12.7133	22849
0.86	64.088	50.9403	5.32713	23256
0.87	64.182	43.844	16.8417	23689
0.88	62.2929	45.1269	17.2298	24747
0.89	54.1222	36.5155	19.3456	25105
0.9	57.6394	47.1672	19.8081	25479
0.91	58.1754	35.2591	22.5329	26506
0.92	54.3828	38.4902	21.188	27153
0.93	51.1854	32.6819	22.9212	26967
0.94	53.9869	33.5782	7.66572	28165
0.95	52.8369	37.0632	18.1036	28380
0.96	50.3895	32.7961	11.8415	29281
0.97	47.8039	28.4085	9.38503	29703
0.98	43.8692	26.3076	9.65124	29953
0.99	44.032	33.638	10.5025	31551
1	42.9478	25.9252	6.31554	31366
1.01	43.2476	24.4304	10.2801	32277
1.02	44.0621	25.8123	11.5883	33631
1.03	41.2502	24.8985	4.76738	33189
1.04	39.4613	18.1714	5.71158	34195
1.05	37.3518	22.7326	4.29119	34758
1.06	39.4809	21.2733	8.39955	36063
1.07	34.1571	20.5076	11.2412	36181
1.08	35.9052	18.6453	11.1485	36753
1.09	33.0046	21.4105	10.3014	37267
1.1	34.1802	23.5634	7.62593	38502
1.11	33.5486	19.242	5.09449	38683
1.12	32.5458	22.4404	5.50191	40233
1.13	31.7872	15.6328	3.38514	40399
1.14	32.8179	18.1163	0.801099	41457
1.15	30.4622	17.5293	2.98192	41068
1.16	29.036	13.8627	4.1453	43113
1.17	28.1876	14.8639	3.99902	43509
1.18	27.789	11.8172	0.624736	43783
1.19	28.9486	14.9097	2.43258	44865
1.2	27.9113	13.4112	4.93322	45760
1.21	26.1578	11.6918	-0.552874	46221
1.22	26.6737	17.527	4.41266	46903
1.23	26.3688	12.5389	5.08083	48213
1.24	25.0491	9.23042	6.42366	48433
1.25	25.2552	10.3255	5.40307	49284
1.26	23.5969	13.5496	3.46655	50581
1.27	24.0866	11.931	-3.37815	51735
1.28	22.5957	9.48678	7.32965	51589
1.29	22.0341	11.3761	0.568881	52395
1.3	22.6768	10.9013	2.02794	53274
1.31	22.6101	6.6872	-2.84794	54607
1.32	22.4308	9.8242	3.78697	55509
1.33	21.4205	9.19777	-0.747726	56077
1.34	21.8964	8.73718	1.74643	56163
1.35	19.6234	11.7728	2.81015	58114
1.36	20.1471	6.78739	-0.288183	58479
1.37	19.446	5.24047	-1.57839	59581
1.38	19.9512	4.50343	2.73029	60183
1.39	18.5001	5.33152	1.87104	60205
1.4	18.8555	3.72728	-0.85167	62550
1.41	19.2871	6.40376	-1.16849	63031
1.42	17.044	4.63413	4.66699	64641
1.43	17.8326	7.95223	-1.20977	64011
1.44	18.0531	7.40928	0.0688592	65926
1.45	18.1788	6.55392	-1.45894	67059
1.46	18.2621	2.87386	2.16659	67309
1.47	16.6967	5.29417	2.40529	67755
1.48	16.5222	5.06983	-1.80661	69661
1.49	14.9972	6.54065	-0.981589	70230
1.5	17.5093	7.15817	1.53523	71035
1.51	15.9338	5.99978	-2.4763	73065
1.52	16.6805	3.34479	1.22786	72955
1.53	16.8735	7.29197	0.655806	73005
1.54	16.9533	4.1849	-3.71509	75552
1.55	16.2017	5.92031	-1.27517	75781
1.56	15.0908	4.09649	1.62119	77757
1.57	14.8475	4.50639	-2.73299	77647
1.58	16.3685	2.62065	2.13059	78645
1.59	14.1499	4.52315	-0.917761	81376
1.6	14.9553	1.24719	0.239017	80313
