0.005754399373	22864.89346
0.005888436554	23245.93861
0.006025595861	23629.8748
0.006165950019	24016.67616
0.006309573445	24406.16979
0.00645654229	24798.02469
0.00660693448	25192.19471
0.006760829754	25588.55296
0.006918309709	25986.26702
0.007079457844	26384.24503
0.007244359601	26781.87604
0.007413102413	27178.3432
0.00758577575	27572.24811
0.007762471166	27962.31051
0.007943282347	28347.07338
0.008128305162	28727.09478
0.008317637711	29099.6311
0.008511380382	29464.26742
0.0087096359	29820.44012
0.008912509381	30167.66722
0.009120108394	30506.26179
0.009332543008	30836.75406
0.00954992586	31160.09606
0.00977237221	31477.19951
0.01	31789.04458
0.01023292992	32095.96372
0.01047128548	32398.95007
0.01071519305	32697.7529
0.01096478196	32991.40973
0.01122018454	33278.28098
0.01148153621	33556.0157
0.01174897555	33821.97253
0.01202264435	34073.75482
0.01230268771	34309.74861
0.01258925412	34528.98586
0.01288249552	34731.32999
0.01318256739	34917.59402
0.01348962883	35088.40404
0.01380384265	35244.46572
0.01412537545	35385.7952
0.01445439771	35511.97874
0.01479108388	35621.49977
0.01513561248	35713.80845
0.01548816619	35787.34692
0.01584893192	35842.17502
0.01621810097	35877.17119
0.01659586907	35890.98908
0.01698243652	35882.09677
0.01737800829	35848.99158
0.0177827941	35791.57322
0.01819700859	35711.32236
0.01862087137	35610.2784
0.01905460718	35489.20508
0.019498446	35347.03002
0.01995262315	35180.64425
0.02041737945	34987.09708
0.02089296131	34765.3922
0.0213796209	34518.26532
0.02187761624	34249.23315
0.02238721139	33959.1988
0.02290867653	33645.34776
0.02344228815	33305.70581
0.02398832919	32941.13103
0.02454708916	32557.79838
0.02511886432	32155.32087
0.02570395783	31731.58828
0.02630267992	31281.48642
0.02691534804	30807.17186
0.02754228703	30312.08203
0.02818382931	29803.86534
0.02884031503	29286.572
0.02951209227	28761.93337
0.0301995172	28221.36385
0.03090295433	27654.53039
0.0316227766	27060.60353
0.03235936569	26465.13305
0.03311311215	25921.06754
0.03388441561	25434.04563
0.03467368505	24969.33986
0.03548133892	24457.03583
0.03630780548	23887.04132
0.03715352291	23292.21983
0.03801893963	22695.8023
0.0389045145	22131.78158
0.03981071706	21592.50185
0.04073802778	21062.70749
0.04168693835	20542.69345
0.04265795188	20007.35967
0.04365158322	19456.31459
0.04466835922	18925.12621
0.04570881896	18444.7551
0.04677351413	18020.97248
0.04786300923	17630.29797
0.04897788194	17246.56822
0.05011872336	16874.5612
0.0512861384	16529.35323
0.05248074602	16222.46104
0.05370317964	15953.74517
0.05495408739	15694.86238
0.05623413252	15424.66523
0.05754399373	15155.75925
0.05888436554	14888.89874
0.06025595861	14619.50183
0.06165950019	14350.06879
0.06309573445	14072.07483
0.0645654229	13794.89294
0.0660693448	13523.43834
0.06760829754	13250.40954
0.06918309709	12966.31352
0.07079457844	12663.53233
0.07244359601	12345.90526
0.07413102413	12011.99245
0.0758577575	11658.68381
0.07762471166	11278.69268
0.07943282347	10867.72793
0.08128305162	10434.37083
0.08317637711	9984.508564
0.08511380382	9526.04659
0.087096359	9067.409036
0.08912509381	8613.050888
0.09120108394	8169.839953
0.09332543008	7743.8173
0.0954992586	7341.662987
0.0977237221	6967.323541
0.1	6624.573442
0.1023292992	6315.650305
0.1047128548	6040.843539
0.1071519305	5801.307869
0.1096478196	5595.388723
0.1122018454	5420.043526
0.1148153621	5270.607089
0.1174897555	5139.963312
0.1202264435	5021.480944
0.1230268771	4907.760128
0.1258925412	4790.270744
0.1288249552	4661.906191
0.1318256739	4516.688574
0.1348962883	4351.22793
0.1380384265	4164.383793
0.1412537545	3957.67276
0.1445439771	3734.63294
0.1479108388	3501.620286
0.1513561248	3266.65874
0.1548816619	3039.359332
0.1584893192	2829.559032
0.1621810097	2644.825611
0.1659586907	2489.343191
0.1698243652	2363.15158
0.1737800829	2262.996902
0.177827941	2183.770172
0.1819700859	2118.514847
0.1862087137	2059.455602
0.1905460718	1998.059353
0.19498446	1926.769885
0.1995262315	1840.88138
0.2041737945	1740.125787
0.2089296131	1627.33732
0.213796209	1509.116276
0.2187761624	1393.838427
0.2238721139	1289.303702
0.2290867653	1200.714108
0.2344228815	1130.341324
0.2398832919	1076.052644
0.2454708916	1032.735922
0.2511886432	994.4432468
0.2570395783	954.8715728
0.2630267992	909.4166009
0.2691534804	856.2423485
0.2754228703	797.3631065
0.2818382931	737.294304
0.2884031503	681.2168656
0.2951209227	633.1300506
0.301995172	594.6320079
0.3090295433	563.9829692
0.316227766	537.5688712
0.3235936569	511.3606257
0.3311311215	482.4992527
0.3388441561	450.4274094
0.3467368505	417.5364362
0.3548133892	386.7467524
0.3630780548	360.1627232
0.3715352291	338.1068832
0.3801893963	319.1334786
0.389045145	301.0941658
0.3981071706	282.4872785
0.4073802778	263.3208699
0.4168693835	244.6061033
0.4265795188	227.561301
0.4365158322	212.5180027
0.4466835922	199.2352269
0.4570881896	186.8162033
0.4677351413	174.6537051
0.4786300923	162.5752416
0.4897788194	151.1439962
0.5011872336	140.8510269
0.512861384	131.6089299
0.5248074602	123.024991
0.5370317964	114.7828934
0.5495408739	106.9421947
0.5623413252	99.532597
0.5754399373	92.59845941
0.5888436554	86.24888682
0.6025595861	80.44596256
0.6165950019	74.93529352
0.6309573445	69.77099407
0.645654229	64.95317426
0.660693448	60.47781621
0.6760829754	56.31156427
0.6918309709	52.46723078
0.7079457844	48.82075964
0.7244359601	45.44135976
0.7413102413	42.26709817
0.758577575	39.31400653
0.7762471166	36.57672849
0.7943282347	34.04038597
0.8128305162	31.66806899
0.8317637711	29.44769017
0.8511380382	27.37068051
0.87096359	25.42283416
0.8912509381	23.65675375
0.9120108394	22.00442445
0.9332543008	20.48236715
0.954992586	19.01947822
0.977237221	17.6831101
1	16.43679504
1.023292992	15.27913695
1.047128548	14.21618215
1.071519305	13.2288101
1.096478196	12.28539575
1.122018454	11.41512487
1.148153621	10.60732506
1.174897555	9.858592691
1.202264435	9.165914183
1.230268771	8.523844029
1.258925412	7.924464316
1.288249552	7.364461939
1.318256739	6.841450466
1.348962883	6.357485869
1.380384265	5.908539754
1.412537545	5.493121008
1.445439771	5.107266265
1.479108388	4.748099406
1.513561248	4.410335653
1.548816619	4.09566599
1.584893192	3.804312269
1.621810097	3.538861248
1.659586907	3.290084275
1.698243652	3.060996785
1.737800829	2.843962213
1.77827941	2.639810042
1.819700859	2.45061292
1.862087137	2.276195417
1.905460718	2.11663155
1.9498446	1.968398856
1.995262315	1.831228653
2.041737945	1.701141086
2.089296131	1.580689444
2.13796209	1.466270694
2.187761624	1.363140618
2.238721139	1.266788924
2.290867653	1.167849514
2.344228815	1.095364535
2.398832919	1.017820993
2.454708916	0.9458556714
2.511886432	0.8787607673
2.570395783	0.8161255101
2.630267992	0.7574173171
2.691534804	0.7029224727
2.754228703	0.6533662805
2.818382931	0.60764344
2.884031503	0.5652420787
2.951209227	0.5254426216
3.01995172	0.4880962615
3.090295433	0.4530578049
3.16227766	0.4204710438
3.235936569	0.3909060775
3.311311215	0.3637836317
3.388441561	0.33861627
3.467368505	0.3142632343
3.548133892	0.2920405592
3.630780548	0.2716124154
3.715352291	0.2526265844
3.801893963	0.2343495767
3.89045145	0.2176987748
3.981071706	0.2029356494
4.073802778	0.1894887697
4.168693835	0.1764496562
4.265795188	0.1640276872
4.365158322	0.1523814097
4.466835922	0.1417230268
4.570881896	0.1319018379
4.677351413	0.1228473731
4.786300923	0.1138521691
4.897788194	0.1055676
5.011872336	0.09797668569
5.12861384	0.09100966014
5.248074602	0.08424495589
5.370317964	0.07811775414
5.495408739	0.07226374072
5.623413252	0.06691740684
5.754399373	0.06217417394
5.888436554	0.05790896085
6.025595861	0.05306042314
6.165950019	0.04900842763
6.309573445	0.04572680643
6.45654229	0.04268569678
6.60693448	0.03978228229
6.760829754	0.03748369749
6.918309709	0.03553182615
7.079457844	0.03379589061
7.244359601	0.0317587826
7.413102413	0.02951607043
7.58577575	0.02729586592
7.762471166	0.02500841344
7.943282347	0.0227680699
8.128305162	0.02065531804
8.317637711	0.01883774437
8.511380382	0.01739107903
8.7096359	0.01623340183
8.912509381	0.01513991037
9.120108394	0.01418142932
9.332543008	0.0133040391
9.54992586	0.01265346019
9.77237221	0.01202917048
10	0.01146637556
10.23292992	0.01061823049
10.47128548	0.009727436996
10.71519305	0.008804534374
10.96478196	0.008029770296
11.22018454	0.007322903915
11.48153621	0.006780981366
11.74897555	0.006368499109
12.02264435	0.006046735097
12.30268771	0.005761995027
12.58925412	0.005432918636
12.88249552	0.00502324394
13.18256739	0.004523556363
13.48962883	0.004297254378
13.80384265	0.004096630015
14.12537545	0.00384346767
14.45439771	0.003373902567
14.79108388	0.002969943052
15.13561248	0.002816711301
15.48816619	0.002863936691
15.84893192	0.002836476743
16.21810097	0.002526764118
16.59586907	0.002231685144
16.98243652	0.002012615562
17.37800829	0.001928951677
17.7827941	0.001890528
18.19700859	0.001739119491
18.62087137	0.001571353311
19.05460718	0.001477557152
19.498446	0.001432196859
19.95262315	0.001297353365
