0.002754228703	2272.056215
0.002818382931	2316.948092
0.002884031503	2362.771217
0.002951209227	2409.515348
0.00301995172	2457.133995
0.003090295433	2505.554115
0.00316227766	2554.769372
0.003235936569	2604.712579
0.003311311215	2655.404683
0.003388441561	2706.862727
0.003467368505	2759.107981
0.003548133892	2812.106231
0.003630780548	2865.84343
0.003715352291	2920.190931
0.003801893963	2975.081382
0.00389045145	3030.47055
0.003981071706	3086.349175
0.004073802778	3142.723165
0.004168693835	3199.585152
0.004265795188	3256.852172
0.004365158322	3314.39381
0.004466835922	3372.14962
0.004570881896	3430.101161
0.004677351413	3488.296342
0.004786300923	3546.764519
0.004897788194	3605.472483
0.005011872336	3664.348747
0.00512861384	3723.18079
0.005248074602	3782.550367
0.005370317964	3842.035716
0.005495408739	3901.871171
0.005623413252	3962.046194
0.005754399373	4022.592267
0.005888436554	4083.529473
0.006025595861	4144.927876
0.006165950019	4206.783266
0.006309573445	4269.067124
0.00645654229	4331.729552
0.00660693448	4394.756833
0.006760829754	4458.135995
0.006918309709	4521.729761
0.007079457844	4585.363351
0.007244359601	4648.939469
0.007413102413	4712.327158
0.00758577575	4775.304017
0.007762471166	4837.661684
0.007943282347	4899.166577
0.008128305162	4959.916862
0.008317637711	5019.46733
0.008511380382	5077.744273
0.0087096359	5134.669775
0.008912509381	5190.159415
0.009120108394	5244.264861
0.009332543008	5297.070489
0.00954992586	5348.729506
0.00977237221	5399.386507
0.01	5449.198873
0.01023292992	5498.218595
0.01047128548	5546.60659
0.01071519305	5594.32026
0.01096478196	5641.205818
0.01122018454	5687.003305
0.01148153621	5731.332614
0.01174897555	5773.774879
0.01202264435	5813.942177
0.01230268771	5851.578892
0.01258925412	5886.52971
0.01288249552	5918.769704
0.01318256739	5948.434785
0.01348962883	5975.616576
0.01380384265	6000.436719
0.01412537545	6022.886745
0.01445439771	6042.915917
0.01479108388	6060.267141
0.01513561248	6074.85824
0.01548816619	6086.435724
0.01584893192	6095.014419
0.01621810097	6100.410704
0.01659586907	6102.406348
0.01698243652	6100.765521
0.01737800829	6095.22642
0.0177827941	6085.809196
0.01819700859	6072.718502
0.01862087137	6056.291758
0.01905460718	6036.630337
0.019498446	6013.643921
0.01995262315	5986.698977
0.02041737945	5955.432035
0.02089296131	5919.629496
0.0213796209	5879.75613
0.02187761624	5836.365846
0.02238721139	5789.596889
0.02290867653	5738.990875
0.02344228815	5684.274733
0.02398832919	5625.520354
0.02454708916	5563.759641
0.02511886432	5498.92887
0.02570395783	5430.664453
0.02630267992	5358.164267
0.02691534804	5281.764302
0.02754228703	5202.045432
0.02818382931	5120.179669
0.02884031503	5036.85861
0.02951209227	4952.328939
0.0301995172	4865.22641
0.03090295433	4773.903614
0.0316227766	4678.191204
0.03235936569	4582.250967
0.03311311215	4494.491599
0.03388441561	4415.852925
0.03467368505	4340.702925
0.03548133892	4257.934317
0.03630780548	4165.905844
0.03715352291	4069.870048
0.03801893963	3973.553062
0.0389045145	3882.378054
0.03981071706	3795.130996
0.04073802778	3709.363119
0.04168693835	3625.122823
0.04265795188	3538.39422
0.04365158322	3449.112355
0.04466835922	3362.96457
0.04570881896	3284.908961
0.04677351413	3215.880946
0.04786300923	3152.070768
0.04897788194	3089.336584
0.05011872336	3028.417701
0.0512861384	2971.776205
0.05248074602	2921.220222
0.05370317964	2876.682964
0.05495408739	2833.680514
0.05623413252	2788.806439
0.05754399373	2744.113921
0.05888436554	2699.679384
0.06025595861	2654.777932
0.06165950019	2609.815691
0.06309573445	2563.42346
0.0645654229	2517.105167
0.0660693448	2471.642524
0.06760829754	2425.872152
0.06918309709	2378.251398
0.07079457844	2327.581601
0.07244359601	2274.481452
0.07413102413	2218.71115
0.0758577575	2159.762048
0.07762471166	2096.500792
0.07943282347	2028.216379
0.08128305162	1956.240037
0.08317637711	1881.592454
0.08511380382	1805.49871
0.087096359	1729.321933
0.08912509381	1653.762196
0.09120108394	1579.9132
0.09332543008	1508.756036
0.0954992586	1441.370356
0.0977237221	1378.376715
0.1	1320.379573
0.1023292992	1267.738717
0.1047128548	1220.501217
0.1071519305	1178.871254
0.1096478196	1142.564501
0.1122018454	1111.119889
0.1148153621	1083.75804
0.1174897555	1059.358899
0.1202264435	1036.873363
0.1230268771	1015.125943
0.1258925412	992.7087159
0.1288249552	968.5138547
0.1318256739	941.5890509
0.1348962883	911.398782
0.1380384265	877.7487263
0.1412537545	840.8821823
0.1445439771	801.3581689
0.1479108388	760.2356403
0.1513561248	718.7591013
0.1548816619	678.5054404
0.1584893192	641.0246599
0.1621810097	607.5605961
0.1659586907	578.7561871
0.1698243652	554.6423113
0.1737800829	534.7051876
0.177827941	518.1154424
0.1819700859	503.7764175
0.1862087137	490.4319461
0.1905460718	476.7349906
0.19498446	461.4530021
0.1995262315	443.8635314
0.2041737945	423.894181
0.2089296131	402.0312426
0.213796209	379.2994219
0.2187761624	357.099506
0.2238721139	336.6280866
0.2290867653	318.747278
0.2344228815	303.8391
0.2398832919	291.5239334
0.2454708916	281.0260541
0.2511886432	271.3678089
0.2570395783	261.5583671
0.2630267992	250.8574748
0.2691534804	238.9614513
0.2754228703	226.2014526
0.2818382931	213.3185953
0.2884031503	201.1066908
0.2951209227	190.2568028
0.301995172	180.9894448
0.3090295433	173.0538517
0.316227766	165.8492325
0.3235936569	158.7324424
0.3311311215	151.2799237
0.3388441561	143.3628618
0.3467368505	135.3793793
0.3548133892	127.7963193
0.3630780548	120.9593136
0.3715352291	114.9115268
0.3801893963	109.4319167
0.389045145	104.1622806
0.3981071706	98.87899277
0.4073802778	93.56261675
0.4168693835	88.38649575
0.4265795188	83.55118025
0.4365158322	79.09927117
0.4466835922	74.99679698
0.4570881896	71.10289219
0.4677351413	67.30045851
0.4786300923	63.58166256
0.4897788194	60.02890763
0.5011872336	56.72236562
0.512861384	53.64329354
0.5248074602	50.72851317
0.5370317964	47.92861269
0.5495408739	45.24884257
0.5623413252	42.69468636
0.5754399373	40.26997611
0.5888436554	37.9936888
0.6025595861	35.86669809
0.6165950019	33.81487396
0.6309573445	31.88038393
0.645654229	30.04799258
0.660693448	28.30873796
0.6760829754	26.67749531
0.6918309709	25.13437516
0.7079457844	23.6703387
0.7244359601	22.28555304
0.7413102413	20.96502656
0.758577575	19.73844228
0.7762471166	18.56746204
0.7943282347	17.46403135
0.8128305162	16.43846483
0.8317637711	15.4369977
0.8511380382	14.50793142
0.87096359	13.63229936
0.8912509381	12.80693206
0.9120108394	12.03032206
0.9332543008	11.29765845
0.954992586	10.60706258
0.977237221	9.957239376
1	9.344962766
1.023292992	8.768880995
1.047128548	8.227423276
1.071519305	7.71825989
1.096478196	7.239504794
1.122018454	6.787281067
1.148153621	6.362655698
1.174897555	5.963861246
1.202264435	5.589741385
1.230268771	5.238557874
1.258925412	4.908194833
1.288249552	4.59756036
1.318256739	4.305145146
1.348962883	4.031562739
1.380384265	3.77471743
1.412537545	3.534014382
1.445439771	3.308172823
1.479108388	3.096212855
1.513561248	2.896922116
1.548816619	2.709859725
1.584893192	2.534618585
1.621810097	2.371129097
1.659586907	2.218168566
1.698243652	2.074744491
1.737800829	1.939785964
1.77827941	1.812960018
1.819700859	1.694187391
1.862087137	1.583270899
1.905460718	1.47989122
1.9498446	1.382912216
1.995262315	1.292704805
2.041737945	1.207505355
2.089296131	1.128057867
2.13796209	1.053426303
2.187761624	0.9837151755
2.238721139	0.918665347
2.290867653	0.8580000856
2.344228815	0.8011706831
2.398832919	0.747972925
2.454708916	0.6982129674
2.511886432	0.6516647827
2.570395783	0.6080976993
2.630267992	0.5673048235
2.691534804	0.5292036623
2.754228703	0.4938200628
2.818382931	0.4608424304
2.884031503	0.4300633063
2.951209227	0.4012495903
3.01995172	0.3742790713
3.090295433	0.3489928795
3.16227766	0.3254036013
3.235936569	0.3035409077
3.311311215	0.2829904458
3.388441561	0.2642191243
3.467368505	0.2463449365
3.548133892	0.2297396144
3.630780548	0.2142801137
3.715352291	0.1998643118
3.801893963	0.1863294229
3.89045145	0.1737378101
3.981071706	0.1621686808
4.073802778	0.15144083
4.168693835	0.1413190289
4.265795188	0.1317910678
4.365158322	0.1228666073
4.466835922	0.1145587396
4.570881896	0.1068136703
4.677351413	0.09959274572
4.786300923	0.0927400301
4.897788194	0.08632028316
5.011872336	0.0803463518
5.12861384	0.07479798521
5.248074602	0.06954204985
5.370317964	0.06467310335
5.495408739	0.060090169
5.623413252	0.05584526075
5.754399373	0.0519366603
5.888436554	0.04834354298
6.025595861	0.0448166211
6.165950019	0.04165460309
6.309573445	0.03884034684
6.45654229	0.03628397036
6.60693448	0.03392271031
6.760829754	0.03184097927
6.918309709	0.02995986124
7.079457844	0.02820388289
7.244359601	0.02643906559
7.413102413	0.02464708223
7.58577575	0.02289857681
7.762471166	0.02115410893
7.943282347	0.01948474315
8.128305162	0.01792239544
8.317637711	0.0165079796
8.511380382	0.0152920765
8.7096359	0.0142463337
8.912509381	0.01327946977
9.120108394	0.01243431648
9.332543008	0.01165696915
9.54992586	0.01098989627
9.77237221	0.01035920386
10	0.009760129706
10.23292992	0.009092217555
10.47128548	0.008407040847
10.71519305	0.007730769954
10.96478196	0.007104416443
11.22018454	0.006546492469
11.48153621	0.006073693443
11.74897555	0.005681327785
12.02264435	0.005347871883
12.30268771	0.005043619623
12.58925412	0.004729445006
12.88249552	0.004396918638
13.18256739	0.004047386298
13.48962883	0.00380170606
13.80384265	0.003573563526
14.12537545	0.003343193182
14.45439771	0.003017182262
14.79108388	0.002745365049
15.13561248	0.002581903978
15.48816619	0.002510406477
15.84893192	0.002416870604
16.21810097	0.002210416032
16.59586907	0.002008165638
16.98243652	0.001843873469
17.37800829	0.001735572219
17.7827941	0.001658013504
18.19700859	0.001538349041
18.62087137	0.001415840739
19.05460718	0.001331167756
19.498446	0.001264672751
19.95262315	0.001166782407
