0	-nan	-nan	-nan	1
1.44	47.4051	4.04193	1.69845	65926
1.45	45.2151	5.29002	-1.70134	67059
1.46	43.2057	9.02921	-1.41513	67309
1.47	41.9051	14.6957	-4.02545	67755
1.48	44.5429	4.7885	-0.275874	69661
1.49	47.5744	4.72314	4.39371	70230
1.5	44.001	9.48606	1.37361	71035
1.51	40.5213	3.70142	-1.6434	73065
1.52	40.0814	7.59752	-8.87036	72955
1.53	38.8404	-0.158102	-1.10995	73005
1.54	39.1504	2.14162	-6.35685	75552
1.55	39.5533	-0.532573	-7.34719	75781
1.56	38.7795	1.29205	-0.567043	77757
1.57	40.3507	-1.31116	-3.69809	77647
1.58	40.4057	5.02126	-2.32017	78645
1.59	40.7695	4.65814	-15.4068	81376
1.6	37.4391	2.75716	-9.05462	80313
